CustomerID,ChurnProbability,ChurnPrediction
96RUERPBVG,0.6027112,1
QQYGPJNSHJ,0.7126274,1
60RLYEC66X,0.60067797,1
5R8PMPUFV0,0.4588714,1
O2YUMHOOUZ,0.2694143,0
1LDJHB4X61,0.61631644,1
LH4LGMVTGH,0.23455064,0
NBLKWFO4BQ,0.40532148,1
ONCZNVHY05,0.11322678,0
BCEG5LUIL0,0.41315052,1
0UWBG8FODX,0.5820377,1
ZJBCBLO5RV,0.21611072,0
X1I7LGMRJ5,0.792167,1
PDC6RN9OYL,0.60212475,1
IGK0NJP8J1,0.5927225,1
ZLWOVNN4YB,0.527466,1
IYT6V1P46M,0.23960984,0
KHNUE4EETQ,0.3742153,1
HEUDYTKTAV,0.8658001,1
3Z5DY6PLNE,0.39414263,1
2XX80ZP4U1,0.3705419,1
4RU2GJBL52,0.5283187,1
YRNU67OODG,0.07345553,0
I9ZJI9GBZ1,0.22253674,0
ZDXYNJ8XRX,0.45283642,1
ZPXOAXWB9X,0.5837466,1
ZFY9FVE77L,0.72502357,1
4QWLSVDZGL,0.3253983,1
KF90HY4QEX,0.4388717,1
BUECEDR1GE,0.6601298,1
FXQIL057F3,0.14788117,0
3EJRMWD78U,0.63882434,1
QWREBDYXHO,0.40597132,1
O202XL9935,0.5450643,1
U7YD8FK5CP,0.6621858,1
3071RWQVVG,0.38027588,1
DBTOSS7YDM,0.5176219,1
Z3LROBGRAW,0.325841,1
ETPPHL6DEY,0.16939062,0
L1DA7I5NO2,0.73788,1
2ZSHCZFFJR,0.35461387,1
FYKFIUCVRR,0.3041302,1
KC323X5917,0.68483275,1
KI5LRHWO1G,0.2703135,0
6ZE32UFQ51,0.2709066,0
HZYKKG44P9,0.20084389,0
7GUBSHTSPO,0.35752612,1
YID6EFP0NE,0.7805971,1
V3PW653ECV,0.67371124,1
PSCL4NOZ6N,0.36200354,1
JAO60TUZ8P,0.20708604,0
7W7O8EU2DD,0.27221254,0
R6T9AQ1MXD,0.38403547,1
TTO57K5SQ2,0.42875504,1
ADGMF5P17K,0.080830775,0
LW8RNNIOV7,0.28044176,1
P7B4KCY54Y,0.51129514,1
CKSUYBRRIL,0.3735509,1
SLAAYO7S32,0.11883257,0
NYNGWC737E,0.79771876,1
SRN256KH6A,0.27844346,0
ME7HJDZOUB,0.19000174,0
TT0B2ZAX5O,0.7407453,1
YP4DN59QRD,0.64471185,1
POPAM6XQCI,0.15234584,0
96JVCQBGXN,0.36724496,1
C1WK8XRRVE,0.11748536,0
448MLR8FTX,0.5352231,1
X3LHQ7WGBL,0.56714493,1
39LJEYXJXQ,0.4327063,1
1PFJN8T1EG,0.28696156,1
DEVO2JHRUZ,0.16340609,0
XL6GFOG3BA,0.615917,1
82NNK7G19S,0.35654512,1
7JR6XYA6AK,0.25211743,0
7LVF3ZIELC,0.2809503,1
K1LNOG9RV6,0.2743291,0
2Y32WKOZAF,0.49161738,1
FSR92FW44J,0.6818312,1
0TQV21C6TF,0.44571856,1
SRR40OEKJT,0.62642944,1
MS3VJEO737,0.46184915,1
09MNI3WIRK,0.68483764,1
9O9Q8IHOQM,0.19532487,0
EEA59PCH9S,0.6849891,1
CR7YI61BPV,0.29858413,1
SFVL5E50UX,0.30550075,1
LMIUJR5WWH,0.5976403,1
WRGN3C2ZA9,0.3098304,1
4P3W4WIAWM,0.42795962,1
QGLEHAHGTU,0.22683954,0
HV2QXGYSUC,0.4699592,1
EZOFXFP8HV,0.17336299,0
NSULS15HHH,0.4585391,1
3VRZRCLIF7,0.54617244,1
OV7UC3M471,0.6686721,1
6ZR6P03AKN,0.5620926,1
SAB4CXGAQZ,0.38966745,1
JEYWYIKW36,0.066256896,0
DBLGGJ0SLA,0.6544223,1
AR8EW5LGZG,0.4327376,1
KNJ42V4C38,0.46746975,1
QE3OWUZP1I,0.23644978,0
44I7V86YUO,0.69821423,1
HKSAPR9358,0.60467464,1
QCG6ORUPQ8,0.3956665,1
UOEJ67VHD9,0.43761995,1
8KXV4FJX7D,0.12555148,0
AT9ZC8FK2V,0.5958878,1
KTJBF6H9DY,0.6546978,1
GB6JH2ZNF9,0.4933425,1
ODY9OE68SV,0.20462331,0
3TQP4B9FUT,0.6638384,1
GL7BKIFB6B,0.24427453,0
9RRRO3CK2R,0.15779214,0
VU5IR3CKGT,0.42629042,1
N0BSKV3260,0.86779785,1
0Y07BW2YSK,0.5992969,1
D9P8LBW8A9,0.4461121,1
F8U8FGQMXR,0.5731729,1
CY8I0PDPJ7,0.19762567,0
5QEII6849O,0.63584566,1
EZDD86I77Y,0.34214687,1
605O8IZSIA,0.62034273,1
P6MRFPI0WG,0.50250447,1
VGMQWLAJDQ,0.7882495,1
67SMFGG68S,0.09499483,0
WZXTLV6JUA,0.41548157,1
BX4S7ZF9EF,0.4216041,1
PC4UY8BUEJ,0.3774223,1
LXITPML0AF,0.14911945,0
N4TYHKUL53,0.17556036,0
F2G32PGW4Z,0.31278476,1
L7GFT2M4PK,0.77315336,1
GZASB7SG8S,0.36162832,1
CNDJ3WOW6W,0.53284866,1
014YUX01OE,0.49836373,1
355P9IVW83,0.12643497,0
VI765S79KP,0.13320524,0
78AZGQ6T9F,0.52393883,1
HNC01GF08V,0.44001716,1
FMN987QI44,0.15427826,0
4KGHQHP1KX,0.16057426,0
5FITVC2WST,0.452234,1
KTB5K0AUSP,0.72899455,1
NQX0NINMXL,0.85504484,1
0VSXRHG3B9,0.4369727,1
WMZZIEQR2Y,0.1057731,0
TJV1RS45M3,0.18917927,0
K9YYXQMDW1,0.6201312,1
COLWK1SB7M,0.18596411,0
NM1CKN2210,0.5301808,1
J4YQZ01S38,0.6771167,1
YR06QIQXYP,0.45837015,1
L8SX5ZEO6F,0.24223316,0
AK8RUJ4X9G,0.22514978,0
M6QR6PROPY,0.10256993,0
MXL0H5V99L,0.34906965,1
KJIRXVIMIK,0.38859147,1
JNFUZFUFJ7,0.6684537,1
A7JTRLX74C,0.5229183,1
R88SH10M2D,0.5322587,1
LGHYILIC57,0.75128824,1
1LPMDBKPX1,0.38723448,1
EENRXPVZVL,0.18006198,0
IA78UTJ3P8,0.5478996,1
4JU97K8EW9,0.5375106,1
3Y6JPM36BM,0.5976641,1
KM4WXBEWJ4,0.5097383,1
VDI0Q0WW1U,0.5025493,1
M0BO60U5O6,0.16446128,0
D47LMDZFKQ,0.2840502,1
JKCTTWRU8X,0.5478491,1
RA94NN0NSU,0.51789266,1
GKTL341R21,0.25630835,0
EWXIIVEYVD,0.7525988,1
8Q9IQTXGI6,0.40720007,1
FYR5L1CP5U,0.5402371,1
17L9HD0S1H,0.104757674,0
P6T4P2RIS2,0.37599915,1
LTEAIGME3C,0.68083847,1
EU1GT2ARZV,0.062386584,0
8DFQK2F9SK,0.5940082,1
KKV3ONP9Z2,0.61117697,1
8SKROAQ7PB,0.5824579,1
AXZL9MKAH8,0.28206906,1
6MRJD05719,0.16034415,0
W241XV5PAA,0.64750373,1
AO5UUFDQA4,0.75412863,1
G1254YKAUR,0.6652633,1
NMESAB78J6,0.22634551,0
0RQO88VUJ6,0.60760576,1
IO6OAUGPC8,0.36406058,1
A2XXAE4HHT,0.3183479,1
9Y5FEEWR0B,0.15509287,0
SH623ZEG18,0.4973741,1
KSBNK3F4NC,0.4068176,1
4BAUO0HLIW,0.41041893,1
B7FBDGVXTV,0.1106682,0
ZQW933EYBT,0.3290649,1
HED4K3CUC2,0.18541281,0
HFKRN7J2RI,0.2313429,0
J49L2BDWF8,0.20021653,0
32XCWL2YJX,0.38470593,1
DSEVV0FX08,0.7115959,1
9KB7O4006S,0.6134775,1
DF8DFXORY9,0.3414474,1
AW8D3GT312,0.70999104,1
KHEF4LKSDO,0.3210392,1
D1U0E7NY7B,0.5565366,1
HP3JBSWZX9,0.8579679,1
MRLY3HCDM0,0.5270402,1
3UO8234FK1,0.6162147,1
AQ1WXVM7A5,0.38232878,1
TCBQG8GOJU,0.60865414,1
Z45HXXJ17K,0.89421016,1
Q870LEIK6G,0.24746838,0
0KJKGYI3Z7,0.46396193,1
JD6QPQ6NHM,0.52381784,1
GS3T1Y8QV3,0.25458667,0
OV4QOAMZZV,0.33180732,1
UC8HCTPC4Z,0.38888577,1
1MV4Y6R82X,0.7815669,1
48BOYDCVN3,0.6350304,1
WFVH9MQ9ZV,0.30789798,1
4NJFHTV4QO,0.6822112,1
D7GXME8W6K,0.26433808,0
946H86ZA0F,0.32539293,1
XM4DNTF5KZ,0.76143134,1
4899Y1ZOCN,0.49025568,1
RVIXW6YI6X,0.15483508,0
9LYC4CY13U,0.6030341,1
CON1U5KUM2,0.5413416,1
8VG6ETMMCG,0.11653404,0
X9BNCV3EX5,0.43827453,1
D9LWPLMOTX,0.6022188,1
UKEM22GBQE,0.6201898,1
PCPCSG8IPC,0.7437567,1
JMX55K51ZV,0.5265209,1
30MMEVBJ9R,0.5917373,1
OXMFGR3XVR,0.6873362,1
BKVCR85KOD,0.30643606,1
V4BBAV5RYV,0.19878095,0
BEC0497GCD,0.5880137,1
JNFKNDKB4K,0.46207106,1
OSFXA5XBRE,0.7690924,1
23AKNWVUU9,0.7719603,1
68IQKT7OWC,0.446969,1
GJGUHBV40P,0.49888942,1
J1JB5Z77FR,0.4190159,1
YQYIYFWHV3,0.21799771,0
M6GXTZCEIK,0.70581186,1
ULNAAD947N,0.2210217,0
DU6S9WDET6,0.33810973,1
4VW69PPSYY,0.77144456,1
2YQH5ZBBFK,0.40608263,1
BD0VO67YPN,0.52956986,1
UAZTABELSG,0.37236205,1
YZ1TPZ30R0,0.1283312,0
5CH77RC93X,0.4102591,1
P7QF5D0UIE,0.399889,1
G1MLZ4UDZS,0.29106966,1
GPLEXN5UJH,0.3798898,1
QDWXSGYR02,0.064288735,0
91XPEIRUH4,0.13352317,0
7IWD6GFK73,0.6443267,1
VTBLSPRF2F,0.60626054,1
IU5LP5NG7Z,0.20953505,0
1LPCBAG3B7,0.60239977,1
XKOJ3JQH6J,0.13998069,0
CFBTG2BNTG,0.40786007,1
M6WLTL4RKM,0.6166559,1
WMDGDTIY7L,0.8208424,1
TQM9IZTFCQ,0.39413142,1
MPV6TSWWOV,0.68087673,1
W6R4KMHMRA,0.34177724,1
XRYPBCCFVY,0.35713977,1
NDTXZEIT1L,0.8084773,1
S0KPAWHW64,0.14573869,0
4B0XSG33RK,0.073870465,0
89JMIS8NEL,0.6595376,1
VVXFVKA95U,0.47314546,1
ISNHYWGTTB,0.14976972,0
ACC9X4CFF8,0.64205164,1
EEFNBXEYNH,0.7668863,1
KLWLRBJ95H,0.06769636,0
HP4NWWAEO9,0.40420637,1
42L9LAARQM,0.62985843,1
BRL2IAPQUW,0.65314144,1
0M0OANRRZC,0.2871419,1
TX0YNSPCU4,0.43914208,1
5XQ1D6U7KJ,0.28298596,1
44KUP7TXME,0.42490384,1
ZZKQ5VPDDL,0.26121354,0
DFV1BT0KCH,0.51965857,1
VCKXLRAEUT,0.36732602,1
7433NCVA5B,0.72262967,1
NHJE7LBEMK,0.6500002,1
LB91Q7ZAJZ,0.4614128,1
UDSPDPH2ZU,0.56572455,1
C9BV0MMKKG,0.50799215,1
Z8I3GITKQU,0.7999618,1
Y1UUWF974Q,0.108853705,0
07ANAX064A,0.29659867,1
PZ4ONTJI7J,0.5522003,1
T8FMNCIEA6,0.42292157,1
H6KQ2SE9NS,0.3745809,1
1M3YBKY2AV,0.3540217,1
ZOFRQ24B4T,0.3051585,1
7VXQCDTKG2,0.3150359,1
LS8FUPA8BA,0.378516,1
PJM5WUK103,0.645774,1
3TC8NCXHTU,0.34485355,1
ZX5NH1OMY9,0.6811738,1
NCECPJVLBJ,0.21544865,0
TL8RU374MH,0.21689674,0
02R78DKJEU,0.4881142,1
96CEOW7D3Y,0.63511086,1
CMUAETYXYI,0.06812706,0
GSZA04LLVQ,0.3844603,1
X19VPAAG6B,0.42000523,1
145HGHWEQL,0.6051588,1
GA8IG6BHQB,0.6244002,1
AD5ZMF6HTT,0.6183249,1
2V2ANFI9DQ,0.7438541,1
26GFMYZ0F3,0.6393627,1
A54TOXMJO0,0.16722064,0
ZQ3QTJWYXR,0.5083764,1
ULMTX3MT1O,0.66038996,1
LKYIYBXNSX,0.25318787,0
WETPOWAMP0,0.31341198,1
OXF4PHHXYK,0.30048215,1
RV3J8E9CAU,0.3559302,1
3CLD5LC9QQ,0.5742543,1
T8A24SLZG5,0.33435407,1
ODS1PCYCX5,0.43243867,1
RZTQOV7MO9,0.3808092,1
AU9HKTLMP5,0.50482064,1
FMNZRVPGNS,0.7925595,1
MXJ6RS4UBG,0.76426,1
K0UWQUZ7A2,0.38310787,1
PJIEZ3LZPO,0.25550658,0
E3ZDTQS8DG,0.5129557,1
SONUFTVKOD,0.54741454,1
FYXGAXTN5U,0.20216912,0
2HE829DUNL,0.31516686,1
1YJ7IGR3QF,0.5717297,1
XW2XBHM5E8,0.43191427,1
AG6B9PRHKU,0.3308494,1
43DCU2DOEZ,0.6049914,1
YGYAWOSW28,0.18562716,0
E2RVXVMYFK,0.5304471,1
2RHPWLCJUS,0.30632868,1
4Q2HNBW5R7,0.56734776,1
JJINENX5LG,0.09745078,0
IX69R9RRTV,0.5842118,1
20RNHZ0J22,0.58183086,1
IS2J46RWOF,0.47364488,1
NQFZETGHFS,0.24094704,0
VR0AL98GIT,0.18324459,0
0DTAE6F3ON,0.13625802,0
GNXHAF2YC5,0.4661999,1
2KNVK3GCWO,0.39730376,1
Z1E07WH63V,0.19759315,0
OBANN3I4ZW,0.17478995,0
3VQ2Z75U3I,0.16691656,0
X7UP677ELF,0.83804464,1
CX2UFXNDR4,0.5623489,1
6S1H98RGGW,0.23612396,0
3RDQVGF307,0.70477057,1
5WOT78QZXL,0.6840268,1
PMXGR7SKCG,0.4608251,1
F7HAIWUPDI,0.35755524,1
3QLS79QJHP,0.40881446,1
459N62RWSH,0.5305921,1
Y03OO5IZ1A,0.1511025,0
C6LOP6U93V,0.7635759,1
BJ7SPZV30T,0.82391274,1
KD2KMCEMHB,0.6937744,1
DIG5ZX8S1D,0.8499067,1
R8WOO5OSA0,0.38154343,1
4E57M3115F,0.22822517,0
CUPRYVMSF3,0.7335673,1
ATXC6CA0D2,0.1308238,0
798CI47XYG,0.14850076,0
TBGG8HCAG9,0.52741396,1
WRC5KRBKJ7,0.6232592,1
DA9W8ZBTFL,0.34587047,1
C02GFSGRZX,0.51114786,1
WFUYD4BM3S,0.8390857,1
77GAMRXNUE,0.592388,1
CR9GMXTJR5,0.19303249,0
FJOXD8WGUK,0.4591689,1
0Z6JJ00U8F,0.8315363,1
WC5R63QL5F,0.5268617,1
S4H1RYN31M,0.8460091,1
CP009NSAVM,0.50908506,1
1JAM5MXSBU,0.4794012,1
ZC4U8FBL2D,0.6216919,1
C3HBO3K3DP,0.5942953,1
N9FK5AI3XR,0.11533595,0
CGAHA45IVZ,0.1269098,0
F67H35VGRI,0.34512833,1
GWTAQ1FESW,0.7512982,1
8H3TIZTBLL,0.4473348,1
WHVPBOE5WL,0.7283838,1
HVRUPZVFXJ,0.320351,1
2LC1EZ6GR0,0.31196094,1
R351J18TRK,0.6939376,1
U4G4FNK0JH,0.84527737,1
2KRLBXLGLD,0.5846523,1
W0UQQ980O7,0.20195994,0
PIVERPKKZJ,0.5677555,1
7A23KA9ELX,0.27875084,0
4PKH91CGCZ,0.4799724,1
3GHVAZ9NTR,0.63323087,1
RZEP4HOOX7,0.62763625,1
2LQROUHBD6,0.28620234,1
DKDS69E446,0.54032177,1
3C8O9FWIVO,0.5295402,1
JIFG9BMQR9,0.40130758,1
DQ6MQKFR5I,0.1944902,0
3T76EUOM0V,0.32311255,1
Y7F04WAKU4,0.7223158,1
Y8GFFWP6MU,0.17661096,0
VMO8PFYCZT,0.8406247,1
GRM99XT1WJ,0.46153986,1
4UFYXJRCRY,0.16912256,0
SYM5FA5A3W,0.24990892,0
ZY4EM1ZLFY,0.34412402,1
WOHTIKTAFH,0.36351404,1
RHZ1OWLH9R,0.3522286,1
4KOGRAVPYY,0.45821655,1
QE4LNFC46Y,0.6947822,1
QEYNNFL3KO,0.29627958,1
MVPGY3R97J,0.6085314,1
Q2937LMQJ4,0.63210434,1
6L8LZV1DTL,0.5167112,1
H7IYCMWD2C,0.3524557,1
KOVFQENBDZ,0.32995275,1
TRRYE7A5AB,0.58239025,1
JEGVKX8LA2,0.545118,1
8EBQ194L4L,0.567564,1
YIGDEHRGI4,0.501634,1
JLCZVHFUHR,0.2053491,0
YRKZ7C3FDW,0.85168624,1
3JPXDPSDSG,0.6812662,1
TB2TNX4WQC,0.72061723,1
PBWRBVYP4B,0.65631586,1
AOXM4UTTCE,0.4780427,1
VBTH4O71N2,0.6134335,1
AJWCIJKPHN,0.18937163,0
M1IFL065LE,0.42771843,1
UMX3Z7YX6K,0.43605444,1
6GJQUIFNGR,0.14119679,0
02NCLC221I,0.50079507,1
Z1DLEQX0KE,0.6967313,1
QFFI96O829,0.24479344,0
FR3V4ZEL7M,0.6358926,1
HHWMAJFZFE,0.7153984,1
7ZLOZ2U6O8,0.45243084,1
9PQ3Z82SXH,0.640648,1
1L1UJH0GRB,0.16323087,0
RRONWTLS68,0.43694523,1
ZR8VJQ06WC,0.577679,1
BR6TK406BI,0.30878213,1
RB5Z2B6AZV,0.5388094,1
5EX8LGR7IR,0.46663055,1
AM90ABFQHT,0.37780374,1
Q2RH9TAALK,0.5915144,1
DAD7AA0IY2,0.10963228,0
KU2S1L4APS,0.6968846,1
UZQ1ZXUETG,0.18683812,0
CM5PPT0HCQ,0.55747485,1
LAHLOX6YKS,0.6458241,1
1U1AG3LEHW,0.5192761,1
JJDOO9TC37,0.59662527,1
7Z5ZNYOL31,0.32551765,1
XMU0MDCR5T,0.56808394,1
BXNA8BRTH9,0.5083171,1
5ZCI0ILKB4,0.8433748,1
Y4U141TIC0,0.8019063,1
STX68G4ABJ,0.60340166,1
HDUCK1IW1W,0.29229674,1
PBUWV9YW6J,0.08188666,0
VA0WZ4DPQ0,0.60378367,1
6BOO17JFS9,0.503836,1
OKG47RSVE4,0.8198437,1
KLIVE7VF9V,0.6923527,1
WU4LU4KKIM,0.37298337,1
9Q0995VYB2,0.14411263,0
N8RSBPNDMO,0.68405145,1
XLM9MWDK0P,0.32507396,1
ZOG8NQDR3O,0.70627683,1
XH0GUPWP43,0.7855193,1
BEJPONTSHB,0.7443576,1
1EJKCL0NU2,0.4597949,1
NWLPCMNT48,0.5430669,1
24JWMITGHF,0.6213385,1
XX242NBN8Y,0.5288914,1
AOD34EAGRR,0.4743609,1
3HVS0M3ORQ,0.462435,1
ALNNTBVSMQ,0.08442938,0
6H4C74H1YI,0.56629324,1
B8EDOHZKQB,0.7456146,1
UJH6OW8ZAX,0.48289353,1
X669U4Z4SY,0.21545616,0
3SKJD3YTQL,0.51769334,1
TY4DOJRZZI,0.3813018,1
F1XMB3AIL5,0.66957927,1
D0GTSD1LUE,0.74898803,1
9AP2PA9SZB,0.23953985,0
62K9LW4NQC,0.50129086,1
Z9DL02GJ6H,0.31876463,1
MQ0356O0NB,0.08997981,0
JSKUY0PHIN,0.4857847,1
GCUAOT90H7,0.67582583,1
0ZE3WJD6PR,0.47408694,1
LMPPCNK7HK,0.6246066,1
FSIWY5MPJ2,0.6555162,1
THFGUTUWM9,0.2604352,0
9KS9JO2YHK,0.40472808,1
ILAE1RY7B2,0.42306596,1
8NPE91MAF5,0.7317236,1
4C5DO43J56,0.11947015,0
0YM0GKEBSK,0.25706166,0
8VK7NT9204,0.47854787,1
CQH3OLQOZ5,0.37293336,1
CAS89UHJLT,0.48054478,1
KE9VLBRLH7,0.40639016,1
OG7AE7EQ8V,0.11870343,0
F3EYVHUUYJ,0.40361032,1
3JU5F3RU5B,0.32268173,1
LF958CLEUH,0.44330812,1
BWYT3W71C6,0.59508306,1
BVZPDICYTY,0.82397884,1
O6TXRG9FLZ,0.71851116,1
VUG30S0J8G,0.37203225,1
YBM04EJCT6,0.730413,1
BUZAKWZR99,0.6110831,1
AMSG1Q2BEN,0.17579764,0
XO4ZI8NG38,0.29670927,1
KK0AC4PMH5,0.06581539,0
X6459OOW6J,0.532523,1
YXQ5K6FNUZ,0.70690536,1
AQ0ETE02VG,0.15930493,0
71WP15QSDC,0.60655785,1
9U2K7Q4CTH,0.43996838,1
N136LXSSUO,0.7876923,1
Y8X7O8MQY7,0.71665806,1
3K736CGURR,0.28372973,1
O85P3DF04B,0.62055105,1
39M5ORU35M,0.718632,1
FY8C4FKPPR,0.37728196,1
GLK2V1GM7F,0.27531904,0
0BDN2H6B3V,0.32362223,1
OB7TZ20J6T,0.3647935,1
CK3F1Q6LVH,0.7725792,1
M28RRB5AY3,0.073971264,0
I728PA0ZXA,0.14094882,0
6MEW0290GD,0.43440467,1
W9D1O3L7LH,0.6323739,1
BS1VCWXQ5O,0.33848137,1
GH4L4U83TC,0.18333247,0
HAQB8FVCX7,0.3005812,1
R31ICWR68P,0.8428201,1
LX4YJTT86C,0.8665012,1
7DKFWLRYH3,0.6573744,1
X2S3TN778F,0.71395475,1
G5DE4PV49K,0.32394078,1
ILRDN6RHB8,0.3073748,1
JU2J6W52NH,0.49564257,1
CVZU2L5POK,0.31819057,1
5PEAWNZHG8,0.61465967,1
AY6QN0CPKN,0.6398177,1
T59VXGSAIB,0.5663725,1
X9TTJJ1NV7,0.2517315,0
LLD030GCZ6,0.7708589,1
85UGL4RF8M,0.48239112,1
MT0NE8UY00,0.28519264,1
VJ5EYZ24LF,0.23680685,0
2MOCJVO7B9,0.64983773,1
DV12MC5UKP,0.42827952,1
EXPI4T0E0S,0.5743121,1
H0LSTI5X54,0.3481177,1
0WW5VUHYHR,0.62651074,1
EAL2D04QJ2,0.2442186,0
ARBW3WYCE1,0.2813691,1
DSFEB7N6BI,0.77381825,1
QPOZAKFWGN,0.64436656,1
0ARMQOCCU9,0.1705724,0
5SDHWFGUVJ,0.385734,1
KI3OKS0T17,0.5301563,1
57D898SBD6,0.17760918,0
OJN117IOWS,0.75456685,1
Y8479IKLBQ,0.38183612,1
JL7YUWI10R,0.26053134,0
XDS0YCC580,0.31414238,1
8Q7716LUK9,0.7887763,1
NXHO1TQ95G,0.5622886,1
UTJLHYTT2V,0.15174942,0
8IW8ERGUCL,0.28004196,1
T0BU880JNU,0.41671574,1
JUJSOKMR18,0.36396316,1
0BVBEDUZFP,0.54040253,1
6H9XOJQHLG,0.569749,1
A2PTWDHOA6,0.41115952,1
DBEPRAW3IW,0.5217529,1
0KPR1UBQAT,0.46036667,1
27I3WWWEL6,0.081220016,0
4OZV7YRRS1,0.62509763,1
1NQ5D5EHOU,0.54655564,1
S41LN87LUG,0.6235014,1
JGBCGCBQ3O,0.20800525,0
GSY0BKATI5,0.372892,1
E4YXCNGY0F,0.08432639,0
SC627XR35I,0.69011265,1
1XZU6N9J5S,0.6388597,1
AC3CYI5FGE,0.43201664,1
EITAAGZVWW,0.7516643,1
5R0WKGO2BZ,0.7360855,1
17YO44FWVF,0.109032705,0
CHL1C5K1OW,0.630996,1
KONJK9WW2E,0.7572176,1
HPU7VZEC9P,0.78641546,1
YN4IKMPR9Q,0.2530394,0
H67Y9S1N8T,0.7044808,1
9WOBM78V36,0.63785654,1
2HX7WZ5IIO,0.5719187,1
YM1ZU6NL9Q,0.80425143,1
2LERP1JBDW,0.25157833,0
KMD1Z4I0FG,0.4068111,1
7HGN6ZRIUA,0.26565054,0
L3PJCB9CIN,0.69402266,1
0UGLE4ZJVI,0.101207934,0
X4K5IO0D0V,0.2085702,0
LH2V7YFH10,0.5471108,1
D04M94MA4C,0.27541262,0
4QCYS74VPE,0.3298989,1
LDCSFBM4R4,0.7000004,1
17OW1XBIH6,0.32333568,1
8EG7YF6824,0.51021564,1
08TOV7D4LV,0.24487738,0
YX3TA04DQ9,0.21373883,0
778M1MAEHF,0.3261465,1
XSJJGWMGZK,0.4991594,1
G00ZPDFXIW,0.7439688,1
ML3LCCUX12,0.2668388,0
VR28VNGA0E,0.28066632,1
1NHDCUCAWD,0.5713193,1
SXY7HKFIAV,0.14670166,0
F35XU7SWXE,0.56383294,1
NJXFWH3YW6,0.552852,1
PKYVG5T8QA,0.4273741,1
KVVKBI0ZXY,0.6605332,1
D62ZGLHK4D,0.7987128,1
X4DD13FJ67,0.50402063,1
5OO7M03WI8,0.4094224,1
26CF760UU0,0.5100581,1
DESXNI6EFZ,0.7855538,1
PMLUUBMR1U,0.41646886,1
DA04JPUEQT,0.46829,1
9QW80FDJ4M,0.6019025,1
6SZ450VPO4,0.8519493,1
D7QL6XOX5H,0.13626245,0
VVPBA45JKA,0.2461489,0
MH0RWA4RKF,0.5681591,1
FHL8ETFDXG,0.395579,1
5L06M00ZOP,0.8245825,1
JS695K4TDR,0.6121793,1
GA4G3H10B9,0.5128733,1
1IH29SI8PL,0.74767774,1
1DE5ZX6CLP,0.42526254,1
PTO2FN04LJ,0.4734763,1
HTUC5DLFRW,0.81343275,1
2SMCQ8BG5X,0.63867426,1
YAL4YEXCGB,0.08438699,0
G2JL10GB5P,0.19319318,0
R8NVRJRUYV,0.5005725,1
3G73CJ0R4O,0.41968516,1
FBNWUXB2QG,0.4582446,1
BOOFGDYUMR,0.5427947,1
F0F1A2S0YS,0.683383,1
PT3H2NHL9I,0.74018615,1
G41SVVZK0X,0.21806377,0
F5GSLB7NWI,0.72263503,1
F6YPVAKAOV,0.4059541,1
A8BLB4Y1JG,0.38376608,1
E98EHKCB2B,0.6046186,1
SNMCU7W2JG,0.49590823,1
6EPMVNAA7N,0.4638978,1
RG4ND8T3YR,0.7208519,1
VSBYKJ2XFJ,0.20311715,0
5E8Q3EKLLG,0.25927186,0
NV8X3CBIEE,0.40071225,1
UMMDQTSIF9,0.6605967,1
1FQSSU42U2,0.5410376,1
WQTT7JZH7Y,0.6932821,1
P9E6IC9GBK,0.39341938,1
OKU9GP2JBG,0.47661483,1
8XV8CFBMZA,0.43793687,1
RWTCUVXT79,0.35310522,1
DJYL6DPJL0,0.30622792,1
KJZN34KXAK,0.6781845,1
2SOHTLA99H,0.6782276,1
H3OJ9A2IAN,0.4397007,1
5POOPQI1LG,0.41739917,1
PY71PPNGCL,0.13530181,0
DJDFR5R3L0,0.59801096,1
IRH6MD9LE6,0.66920656,1
22ASI4RU0I,0.3730143,1
NWZ6S7KI2Q,0.4891354,1
ELQ0N2O4QJ,0.23921762,0
JECMJP3K2V,0.562316,1
6FZDSR2F6L,0.32538804,1
HMZL81RZVU,0.36210197,1
5V3KSSDUFP,0.17914195,0
IU4VG5Z0SJ,0.16302322,0
6Z8KFHZ8TS,0.44599888,1
VE7E8FC8YL,0.54878324,1
G2E82VG18K,0.4222618,1
QBX7EUV55E,0.5009224,1
NWA6G1DU26,0.706502,1
4WULCYWCY8,0.35528222,1
EX1LW98VDG,0.37236676,1
UKS317MGVS,0.12785766,0
DXCKVIH38A,0.16557433,0
ALENTE6C7W,0.47529528,1
NZNCXTPT6J,0.4012299,1
X5ONSHWQ5U,0.580413,1
XPHVTZ4YIR,0.4861547,1
GH7WU17BDN,0.22539823,0
X7FHHGL8K0,0.43610018,1
AE1TGBH5NL,0.7159273,1
1K9O82TTEA,0.24660696,0
TQYATVZ8DW,0.6685853,1
2MRXD1EO2K,0.07512876,0
WV326US3ZD,0.73780954,1
WMRUT91D4U,0.27544633,0
GXY02L46SI,0.44338152,1
GVZ1OQFWAM,0.38430753,1
7B4PGL8W1W,0.25396922,0
RGQQUC4X7Z,0.57701015,1
FGOM39ZZ4K,0.64771533,1
ZBOK9ZAJ0A,0.82891905,1
MYDP57MHFL,0.29015547,1
L3WNX7KGDJ,0.10657758,0
FXBWBNHY0J,0.5000454,1
V7CD4N9RVP,0.57005835,1
Y2URVD7OK0,0.28758365,1
