ChurnProbability,Churn
0.43561286,0
0.29019898,0
0.4438916,0
0.6563914,0
0.58429277,0
0.36571333,0
0.21904947,0
0.7373486,0
0.51423067,0
0.39317158,1
0.05582592,0
0.4346933,0
0.6176163,0
0.11368997,0
0.60714287,0
0.64309657,0
0.7337474,0
0.62786686,0
0.8198768,1
0.370569,1
0.17533158,0
0.80042976,0
0.40810284,0
0.4781103,0
0.38832235,0
0.5317373,0
0.13875066,0
0.5065961,0
0.27842575,0
0.254191,0
0.39901474,0
0.5832198,1
0.2128946,0
0.2694107,0
0.36865824,0
0.27004364,0
0.28925377,0
0.3820897,0
0.29911494,0
0.61636823,0
0.38177305,0
0.5714422,0
0.34090427,0
0.17441182,0
0.25425407,0
0.5293097,1
0.78024125,0
0.24947575,0
0.5692838,0
0.52674097,0
0.27946946,0
0.65303206,0
0.4250831,0
0.2547702,0
0.24820702,0
0.69626886,1
0.49083772,0
0.64021045,0
0.28832802,0
0.1414161,0
0.039852474,0
0.11765712,0
0.5066465,0
0.6228132,0
0.30685368,0
0.59933156,0
0.37353772,0
0.34557155,0
0.33330932,0
0.6378572,0
0.5801359,0
0.5021409,0
0.08651719,0
0.43652433,0
0.11577837,0
0.4007378,0
0.4597835,0
0.27991095,0
0.19236188,0
0.22189337,0
0.33998758,0
0.48016548,0
0.6816656,0
0.2811233,0
0.2744863,0
0.55063915,1
0.36741868,0
0.12810826,0
0.5877879,0
0.30635828,0
0.27521336,0
0.55183953,0
0.6779858,0
0.7764153,0
0.20097457,0
0.52744824,0
0.20090705,0
0.4711349,0
0.30772975,0
0.2710647,0
0.3412099,1
0.7306834,0
0.5331952,0
0.26596093,0
0.4935942,0
0.42356372,0
0.41166452,0
0.39296323,0
0.72692835,1
0.17094558,0
0.25999016,0
0.20082535,0
0.34685746,0
0.5284084,0
0.1763781,0
0.7974935,1
0.67626214,1
0.45843396,0
0.6418102,0
0.10020525,0
0.50129527,0
0.57562387,0
0.21344602,0
0.36041543,1
0.19621903,0
0.4465997,0
0.25062045,0
0.56236225,0
0.19069216,0
0.4489758,0
0.29547203,0
0.425044,1
0.6415396,0
0.6880547,0
0.6973273,0
0.56773823,0
0.46480256,0
0.7341707,1
0.15814316,0
0.80101836,1
0.29168388,0
0.5874597,0
0.11256384,0
0.32873756,0
0.6215513,0
0.4598412,0
0.29359585,0
0.47101015,0
0.80579084,1
0.21431589,1
0.5565494,1
0.5202314,0
0.26540685,1
0.13358763,0
0.6268867,0
0.43434215,0
0.3698815,0
0.59499073,1
0.42183706,1
0.29758096,0
0.21173349,0
0.201446,0
0.6802799,1
0.24768443,0
0.26941234,0
0.56748724,0
0.6346712,1
0.325138,0
0.20773989,0
0.23499238,0
0.497672,0
0.3566982,0
0.14144567,0
0.31972545,0
0.75705934,1
0.24953239,0
0.67487997,1
0.44616535,0
0.52056164,0
0.32051954,0
0.14910033,0
0.61874557,0
0.2363149,0
0.81044394,1
0.37326646,1
0.6859736,1
0.2788943,0
0.3984922,0
0.17659017,0
0.20842716,0
0.108409666,0
0.35168386,0
0.1394141,0
0.5550399,1
0.32673034,0
0.31505162,0
0.16210307,0
0.78531903,1
0.20078276,0
0.3979217,0
0.73113304,1
0.62810075,0
0.49192885,0
0.06329284,0
0.42920715,0
0.57829314,0
0.62088627,0
0.18310498,0
0.3137634,0
0.25563377,0
0.34470683,0
0.26190117,0
0.636638,1
0.66840976,1
0.46618965,0
0.7461213,0
0.3861831,0
0.39771667,0
0.26115745,0
0.42070943,0
0.30203688,0
0.36362338,0
0.18287534,0
0.693863,0
0.32071617,0
0.40578735,1
0.041736495,0
0.589334,0
0.37108973,1
0.49346238,0
0.2347443,0
0.3108835,1
0.19007364,0
0.42462423,1
0.10413178,0
0.6089022,0
0.1505865,1
0.55554855,0
0.80279267,0
0.6556684,1
0.49340665,0
0.22461475,0
0.08412487,0
0.42777118,0
0.39175847,1
0.086043835,0
0.40954304,0
0.47298765,0
0.5630803,1
0.540368,1
0.28671324,0
0.5818108,1
0.5219511,0
0.6224754,0
0.15186948,0
0.5618038,1
0.65609527,1
0.6425729,1
0.7457844,0
0.3572247,1
0.42844865,0
0.6689397,0
0.17903899,0
0.12256478,0
0.42506298,0
0.22580926,0
0.5042817,0
0.36030585,0
0.4446791,0
0.33497578,0
0.30169988,0
0.2777908,0
0.5615655,1
0.6754034,0
0.37646863,1
0.83478814,0
0.47750592,0
0.21898222,0
0.168286,0
0.48259225,0
0.7316637,0
0.08355309,0
0.21875581,0
0.39373532,0
0.47984388,0
0.3380902,0
0.5102145,0
0.30431634,0
0.17880835,0
0.7168123,0
0.5607029,1
0.5819717,0
0.37082556,0
0.8806307,1
0.9076297,1
0.62208545,0
0.7060392,0
0.200516,0
0.6606127,1
0.2723707,1
0.3551106,0
0.6544148,0
0.5654067,0
0.37753907,0
0.79762936,1
0.30007407,1
0.5410537,1
0.7207207,1
0.78130007,1
0.18882546,0
0.39057055,0
0.31207153,0
0.65936744,1
0.5149182,0
0.5912794,0
0.2397662,0
0.27966568,0
0.75833994,1
0.77693677,0
0.22944175,0
0.5248588,0
0.11999778,0
0.09360853,0
0.59850484,1
0.15761238,0
0.509199,0
0.3283144,0
0.107140616,0
0.6734309,1
0.35222936,0
0.45345858,0
0.29654038,0
0.6522413,0
0.4315468,1
0.34199572,0
0.83628553,1
0.60642797,0
0.8002137,1
0.56471527,0
0.85940725,1
0.3535079,0
0.49202207,0
0.49095464,0
0.26120228,0
0.40009272,0
0.23381384,0
0.658607,0
0.63210124,1
0.58420336,0
0.82622004,0
0.26081383,1
0.5451272,0
0.5644256,0
0.41714633,0
0.2804186,0
0.20975392,0
0.8188508,0
0.7612516,0
0.4155253,0
0.3994704,0
0.3187216,0
0.40530473,0
0.4290249,0
0.22122006,0
0.5935819,0
0.18850149,0
0.7652542,1
0.12226027,1
0.7853868,0
0.16120934,0
0.67268896,1
0.3489189,0
0.7330579,0
0.2970173,0
0.38204327,0
0.7604754,1
0.749648,1
0.5684257,0
0.6379354,1
0.76256186,0
0.2553221,0
0.3566619,0
0.49076948,1
0.54139376,0
0.68655324,0
0.30871156,0
0.17719603,0
0.17500536,0
0.7008463,1
0.31608132,0
0.43494087,0
0.6274795,0
0.5429899,0
0.41213626,0
0.4881587,1
0.64893913,0
0.34205267,0
0.25642523,0
0.33927888,0
0.38487443,0
0.23028222,0
0.37221235,0
0.50199735,0
0.1544367,0
0.3617588,0
0.80085623,0
0.8202012,0
0.5040397,1
0.13034159,0
0.8174412,1
0.08337971,0
0.5273849,0
0.679914,1
0.36017504,0
0.21222976,0
0.2198648,0
0.11241543,0
0.63321453,1
0.46539447,0
0.81749517,0
0.46613544,0
0.6586974,0
0.16282624,0
0.22195317,0
0.5652673,0
0.27744144,0
0.4790698,0
0.58330446,0
0.18936521,0
0.6073815,0
0.627519,0
0.4645158,0
0.45838428,1
0.7562059,0
0.2838315,0
0.32845268,0
0.61672986,0
0.5002896,0
0.5162089,0
0.5465363,0
0.67557853,1
0.45038056,1
0.5337116,0
0.49844652,0
0.5805838,0
0.37615746,0
0.61328965,0
0.21009046,0
0.8305083,1
0.25515732,1
0.16497137,0
0.2227809,0
0.85231113,1
0.33773118,0
0.58314496,0
0.82128036,1
0.20183049,0
0.311951,0
0.325466,0
0.23597085,0
0.84601307,0
0.14495678,0
0.74292415,0
0.45382026,0
0.6606893,0
0.78476036,1
0.21251823,0
0.65176386,0
0.21989216,0
0.29732212,0
0.36403194,0
0.51663923,0
0.91331106,1
0.106518276,0
0.23423815,0
0.19261768,0
0.1811187,0
0.395214,0
0.5799692,0
0.4239912,1
0.6886947,1
0.5990155,0
0.40894282,0
0.3400198,0
0.37374482,1
0.27467197,0
0.5013017,0
0.12315446,0
0.3803062,0
0.39587164,0
0.4966394,0
0.18245374,0
0.47468743,0
0.19237284,0
0.22829539,0
0.38365257,0
0.72647196,1
0.66036826,1
0.8581679,0
0.7276199,1
0.11000366,0
0.83477896,0
0.09340814,0
0.3091239,0
0.8458614,1
0.16778037,0
0.7281661,0
0.30514267,0
0.4998091,0
0.53493273,0
0.40990302,0
0.25678757,0
0.6683214,0
0.46031865,0
0.5948509,0
0.7133051,0
0.4346351,0
0.3197795,0
0.16998337,0
0.42191175,0
0.2414397,0
0.5792497,0
0.45555303,0
0.46728152,0
0.61120707,0
0.4550179,0
0.22617744,0
0.3289407,0
0.4667825,0
0.5212017,1
0.77977693,1
0.5511415,0
0.42150158,0
0.56531924,1
0.53297627,0
0.29190654,1
0.39909834,0
0.22674787,0
0.48939928,0
0.40532658,0
0.3171511,0
0.6661892,0
0.38012588,0
0.2346401,0
0.35195658,0
0.20238763,0
0.3651722,0
0.41280514,0
0.33531192,0
0.64675486,0
0.20513506,1
0.6269585,0
0.53189677,1
0.04623118,0
0.3832814,0
0.82006705,1
0.39045456,0
0.7160775,1
0.4495091,0
0.40862218,0
0.7467363,1
0.17083013,0
0.39861414,0
0.39141372,0
0.698397,0
0.5036975,0
0.47956523,0
0.2797482,0
0.5193663,1
0.18994445,0
0.07415347,0
0.52999574,0
0.27300957,0
0.27723643,0
0.04811494,0
0.34922588,0
0.7944564,0
0.60471034,0
0.47731447,0
0.17483726,0
0.6579194,1
0.6522497,0
0.42861262,0
0.51455003,0
0.5107865,0
0.5107463,0
0.33166322,0
0.5249315,0
0.7719278,1
0.20731683,0
0.21025695,0
0.3867423,0
0.6437415,1
0.37186468,0
0.30327123,0
0.3796923,0
0.1504284,0
0.6814539,1
0.74000096,0
0.38161585,0
0.6643612,1
0.35138875,0
0.13162528,0
0.73465806,0
0.2412085,0
0.8421418,1
0.27131322,0
0.25933358,0
0.64990425,1
0.19373605,0
0.59229016,0
0.2581845,0
0.62333214,0
0.090855256,0
0.43571517,0
0.6022121,1
0.51062846,0
0.59447587,0
0.5837484,1
0.8818179,1
0.3866152,0
0.17926802,0
0.28012004,0
0.50306284,1
0.505865,0
0.73535526,1
0.81530136,0
0.27698773,0
0.4429586,0
0.66566724,0
0.45263165,0
0.8298306,1
0.42493045,0
0.27145723,0
0.37261784,0
0.5593167,0
0.40107358,1
0.59643453,0
0.34314567,0
0.45397803,0
0.35042426,0
0.19084527,0
0.6341816,1
0.6257596,1
0.7151044,0
0.37086317,0
0.3405336,0
0.21959311,0
0.65687364,0
0.4555356,0
0.7342075,1
0.617182,0
0.37790233,0
0.13487624,0
0.7773268,1
0.40583894,1
0.18729755,0
0.25218493,0
0.6414625,0
0.35404506,0
0.1896208,0
0.68083614,1
0.24891861,0
0.14102265,0
0.40205473,0
0.67048377,0
0.59458536,0
0.78912026,0
0.7684247,1
0.08476078,0
0.29663068,0
0.48330417,0
0.315406,0
0.588595,0
0.6207136,0
0.35777456,0
0.7228013,0
0.8557022,1
0.20034236,0
0.6508529,0
0.14107032,0
0.38262364,0
0.68073374,1
0.24037327,0
0.42206645,0
0.35646674,0
0.35465685,0
0.25534004,0
0.38748464,0
0.2338761,0
0.16983831,0
0.20240107,0
0.12639536,0
0.63375854,0
0.17022313,0
0.16398838,0
0.77930015,1
0.7575852,0
0.3969797,0
0.20999797,0
0.05993935,0
0.41651496,1
0.48334482,0
0.12679356,0
0.2907069,0
0.15769415,0
0.19620211,0
0.29554507,0
0.6328279,0
0.37168446,0
0.19698457,0
0.30576617,0
0.7754261,0
0.64564204,1
0.11928454,0
0.6386989,0
0.44307604,0
0.6490232,0
0.4098302,0
0.7089422,0
0.22274359,0
0.40955958,0
0.83538294,0
0.44165915,0
0.3824066,0
0.049997274,0
0.20045483,0
0.82205003,1
0.6550927,0
0.19882074,0
0.4911428,1
0.5042048,0
0.101462044,0
0.37663665,0
0.4440427,1
0.20721184,0
0.56752366,0
0.75740933,0
0.27563557,0
0.443545,0
0.29858175,0
0.51395804,0
0.5237575,1
0.4274409,0
0.6137679,1
0.3042146,0
0.79123354,1
0.3078555,0
0.4185567,0
0.57578844,1
0.2581557,0
0.08154063,0
0.5625011,0
0.52729636,0
0.2639484,0
0.28475595,0
0.5281766,1
0.3856018,0
0.09447493,0
0.690032,0
0.5920241,0
0.14897312,1
0.5970167,0
0.23593564,0
0.5151424,0
0.3625439,0
0.6860539,0
0.51175845,0
0.3353859,0
0.25652245,0
0.39642054,0
0.58921194,0
0.25838575,0
0.34251568,0
0.5453485,0
0.1790034,0
0.12044582,0
0.17537437,0
0.4774078,0
0.111719385,0
0.7900631,0
0.47243106,0
0.20728627,0
0.3137467,1
0.4093232,1
0.5912763,0
0.14378923,0
0.27029458,0
0.10998561,0
0.22686192,0
0.36473268,0
0.16241167,0
0.31314138,1
0.7353524,1
0.5520166,0
0.6426626,1
0.6447505,1
0.83234394,0
0.19329457,0
0.2313849,0
0.6755529,0
0.33886006,0
0.48723403,0
0.5422384,1
0.24482098,0
0.61756265,1
0.3503267,0
0.40624294,0
0.2144207,0
0.4928948,1
0.5423765,0
0.13683574,0
0.64067906,1
0.09328296,0
0.43511406,0
0.1877423,0
0.11206128,0
0.6184385,0
0.3153477,0
0.14897908,0
0.15417951,0
0.47096953,0
0.48509195,0
0.7818204,0
0.3679987,0
0.55807346,0
0.6553381,1
0.4519799,0
0.79001814,0
0.28204834,1
0.10679646,0
0.31277487,0
0.34229732,0
0.45874754,0
0.3795875,0
0.08722649,0
0.75063306,1
0.14878084,0
0.5767539,1
0.7017613,1
0.7280681,0
0.49063924,0
0.54398763,0
0.8776046,1
0.7307229,0
0.31215972,0
0.86021847,1
0.52516365,0
0.4712368,0
0.42077804,0
0.4313434,0
0.4396006,0
0.06515916,0
0.27156386,0
0.22306146,0
0.48651418,0
0.3692894,0
0.19838355,0
0.29902965,0
0.3501794,0
0.25271088,0
0.39278188,0
0.39748275,0
0.48801255,0
0.46523812,0
0.31353095,0
0.5928434,1
0.27731708,0
0.50359607,0
0.11361358,0
0.6876373,0
0.16986452,0
0.6021217,0
0.42493683,0
0.23229155,0
0.34837583,0
0.2649214,0
0.43631792,0
0.30701536,0
0.38644677,0
0.10985388,0
0.29351792,0
0.6848113,0
0.51843494,0
0.5398937,0
0.27460086,0
0.42734987,0
0.6488993,0
0.5926973,0
0.44447213,0
0.29584548,0
0.43922403,0
0.5086568,0
0.29495198,0
0.49378434,0
0.26287863,0
0.3762816,0
0.76144314,1
0.17717154,0
0.4416146,0
0.4613357,0
0.33629718,0
0.47543362,0
0.23091204,0
0.5264484,0
0.29093957,0
0.145912,0
0.4308012,0
0.28530166,1
0.18582293,0
0.35059687,1
0.20787571,0
0.49126682,1
0.44302616,0
0.22021952,0
0.83984107,1
0.26436335,0
0.6145672,0
0.79515177,0
0.1900852,0
0.64956653,0
0.21109243,0
0.28742304,0
0.3453185,0
0.53933,0
0.36595565,0
0.64749306,1
0.6353236,0
0.51906466,0
0.53662586,0
0.5109581,1
0.2634977,0
0.45155454,0
0.7491413,1
0.45021066,0
0.47704482,0
0.21839818,0
0.28177294,0
0.13192198,0
0.3597378,0
0.2701608,0
0.14640555,0
0.35290653,1
0.16903947,1
0.23670918,1
0.387996,0
0.57951677,1
0.49618852,1
0.08043423,0
0.75458676,0
0.5326725,0
0.7038436,1
0.4513548,0
0.15472983,0
0.7622882,0
0.59877473,0
0.6295229,0
0.2722257,0
0.6395122,0
0.5139395,0
0.21350257,0
0.7287023,1
0.21673812,0
0.33566546,0
0.19640127,1
0.5839802,0
0.637059,0
0.355118,0
0.28410038,0
0.15165037,0
0.24959873,0
0.73147875,1
0.3139182,0
0.13662705,0
0.6554017,1
0.7807536,1
0.7129286,0
0.15128213,1
0.29154605,0
0.5872787,1
0.41909838,0
0.70601594,1
0.59970194,1
0.75760657,0
0.29375017,0
0.2601897,0
0.3073739,0
0.18395643,0
0.38916156,0
0.54213387,0
0.08870956,0
0.31900212,0
0.6944349,0
0.45536825,0
0.36853194,0
0.32476848,0
0.6015836,1
0.7494288,0
0.6155281,0
0.52222854,0
0.6487253,0
0.5085301,0
0.47267935,0
0.100672096,0
0.3614701,0
0.1350153,0
0.28039187,0
0.7917143,1
0.57347983,1
0.714872,1
0.61862856,0
0.45040968,0
0.44300687,0
0.18431184,0
0.50268006,0
0.70810556,0
0.32782054,0
0.46352658,0
0.32805324,0
0.49672204,0
0.24814813,0
0.106485076,0
0.6764521,0
0.59990263,0
0.35909486,0
0.77056885,1
0.38494474,1
0.747658,0
0.5202594,0
0.836485,0
0.81208,1
0.26396695,1
0.62713885,0
0.32716092,0
0.6399206,0
0.30152532,0
0.584879,0
0.41807058,0
0.18755685,0
0.07025001,0
0.36619118,0
0.351128,0
0.2811964,0
0.2858604,0
0.46882004,0
0.8141433,1
0.23510726,0
0.71385336,1
0.18064077,0
0.19894359,0
0.51818866,0
0.6474162,0
0.47553107,0
0.48807797,0
0.33823872,0
0.1973587,0
0.21894182,0
0.7164047,0
0.13481571,0
0.80242133,0
0.8637007,1
0.40273625,0
0.39817193,0
0.28827164,0
0.37827584,0
0.43327144,0
0.25433806,0
0.5199746,1
0.370191,0
0.22426215,0
0.092720464,0
0.46687344,0
0.35809478,0
0.56242234,0
0.62234044,0
0.28353825,0
0.73062086,0
0.33008358,0
0.71348464,0
0.23084317,0
0.29374775,0
0.30732557,0
0.07923887,0
0.24271329,1
0.5979405,0
0.37754354,0
0.18818209,0
0.24943016,0
0.4459497,0
0.6828078,0
0.51167196,0
0.6043231,0
0.76723534,1
0.32269856,0
0.75565827,0
0.6615876,1
0.7590928,0
0.62517357,0
0.8699756,0
0.74320316,0
0.35681358,1
0.246581,0
0.2291944,0
0.28246498,0
0.59926564,0
0.24714892,0
0.4958612,0
0.5555761,0
0.14335585,0
0.7992796,0
0.6000736,0
0.42245808,0
0.34163955,0
0.60653096,0
0.3345652,0
0.36079022,0
0.5608141,1
0.22170483,0
0.6645521,0
0.6092929,0
0.14404851,0
0.45328823,0
0.6702745,0
0.23535278,0
0.34736738,0
0.6227909,0
0.21043408,0
0.17399311,0
0.69334304,0
0.31203574,0
0.6664563,0
0.8377514,1
0.5539243,0
0.15079874,0
0.28060046,0
0.3763981,0
0.5951243,0
0.7081709,0
0.2889096,0
0.28160596,0
0.41905162,0
0.5412312,0
0.5567916,1
0.27169755,0
0.61082274,0
0.50324816,0
0.4325848,0
0.33574563,0
0.13247365,0
0.41937077,0
0.64851654,1
0.8203895,0
0.2335825,0
0.42215842,0
0.76919085,1
0.57229,0
0.66985995,1
0.7316414,0
0.19341458,0
0.5015553,0
0.37426874,0
0.664953,0
0.15631747,0
0.36141673,0
0.7082136,0
0.6645286,0
0.7419024,1
0.2728498,0
0.32375097,0
0.42726395,0
0.7437734,0
0.7028672,1
0.25225523,0
0.32216525,0
0.851667,1
0.7580849,1
0.8169576,1
0.23841129,0
0.12283954,0
0.38863683,0
0.2414702,0
0.76782584,1
0.46873924,0
0.11553031,0
0.23482509,0
0.28828114,0
0.67808354,0
0.30350563,0
0.45103952,0
0.20966768,0
0.50487506,0
0.4252334,1
0.2022239,0
0.24565835,0
0.29591572,0
0.22048941,0
0.46339363,1
0.82186353,1
0.27773488,0
0.3319134,0
0.24858128,0
0.06581208,0
0.15347843,0
0.6137415,0
0.15094097,0
0.50446963,0
0.6633735,0
0.3811323,0
0.3856024,0
0.3036239,0
0.49316242,0
0.28678656,0
0.6916699,0
0.69340956,1
0.53335994,0
0.09928578,0
0.3595875,0
0.6810678,0
0.6651921,0
0.36113897,0
0.46135563,1
0.20207816,0
0.7190417,0
0.6036334,0
0.54503596,1
0.39623338,0
0.407331,0
0.23937851,0
0.27236483,0
0.4363266,0
0.08578389,0
0.31921783,0
0.105805054,0
0.24590982,0
0.28478715,0
0.51375216,0
0.16497241,0
0.47909617,1
0.20647685,0
0.5551465,0
0.42945224,1
0.5073587,1
0.24896362,0
0.28640148,0
0.48877028,0
0.32632995,0
0.59900093,0
0.55270904,0
0.8004553,0
0.13422719,0
0.77892685,1
0.6092382,0
0.88245475,1
0.7335624,0
0.20184802,0
0.7062017,1
0.82931274,0
0.43438587,0
0.56711835,1
0.19048616,0
0.75874716,1
0.07946326,0
0.25836408,0
0.4469862,0
0.25944018,0
0.4225328,0
0.54267913,0
0.6286094,0
0.1890286,0
0.32606706,0
0.5745905,0
0.33740798,0
0.64524466,0
0.6425927,0
0.39403856,0
0.10014519,0
0.6292813,0
0.8473451,1
0.6182109,1
0.5726146,1
0.44902262,0
0.2346364,0
0.80231196,0
0.47386208,0
0.56104636,0
0.6274858,0
0.25834522,0
0.45178908,0
0.268428,0
0.51706725,0
0.7129013,0
0.6564088,0
0.4723824,0
0.61292243,0
0.45691153,1
0.26807258,0
0.57513446,0
0.16485626,0
0.3394055,0
0.49717623,1
0.081999026,0
0.32154042,0
0.48491743,0
0.7622717,1
0.10606938,0
0.7761624,0
0.13542402,0
0.3627479,0
0.19930081,0
0.42024046,0
0.52534896,0
0.6819303,1
0.7348373,0
0.40599024,0
0.19671732,0
0.0505362,0
0.5282111,0
0.4009102,0
0.75033945,1
0.7168471,1
0.46734333,0
0.60934126,0
0.7785554,0
0.21019423,0
0.60378295,1
0.076952845,0
0.34247637,0
0.5636241,0
0.40166447,0
0.3800768,1
0.40075484,0
0.34588775,1
0.6660851,0
0.25706685,0
0.28145462,0
0.19168313,0
0.24442013,0
0.37429166,0
0.45116198,0
0.6572039,0
0.65822977,0
0.108344994,0
0.35509062,1
0.40855315,0
0.16513094,0
0.29907906,0
0.8018712,1
0.59326774,1
0.46583208,0
0.23363784,0
0.0970377,0
0.7263303,0
0.47238493,0
0.30625948,0
0.10072703,0
0.5168989,0
0.14440645,0
0.20919585,0
0.12173541,0
0.81186074,1
0.14110218,1
0.5237832,0
0.48601606,0
0.45763266,0
0.48458934,0
0.19770026,0
0.09844721,0
0.7471847,1
0.79925954,0
0.64391303,0
0.17040373,0
0.3497045,0
0.112848684,0
0.17521101,0
0.4784359,0
0.4576763,0
0.6165109,0
0.13921452,0
0.35856795,0
0.1786011,0
0.5643343,0
0.70859,0
0.64138144,0
0.38897455,0
0.14424315,0
0.3420413,0
0.2620288,0
0.48916692,1
0.54576015,1
0.2305125,0
0.6044047,0
0.09967794,0
0.82225454,1
0.15181506,0
0.40233216,0
0.63925236,1
0.38049212,0
0.18203421,0
0.14124237,0
0.32986355,0
0.21334627,0
0.4641712,1
0.7394308,1
0.74635035,0
0.2723089,0
0.56778765,0
0.16295996,0
0.17972924,0
0.5653556,0
0.16682243,0
0.70908064,0
0.07661514,0
0.41471854,0
0.37791824,0
0.65125084,0
0.33871934,0
0.3919388,0
0.40046778,0
0.24950205,0
0.20546302,0
0.14951468,0
0.8463073,1
0.6280234,1
0.2695146,0
0.6493874,0
0.34136355,0
0.16090053,0
0.46306634,1
0.7554249,0
0.3355113,0
0.5529852,1
0.69142485,1
0.087877944,0
0.29085273,0
0.5714454,0
0.5998557,0
0.38480502,0
0.18780433,0
0.24674127,0
0.22195505,0
0.21715982,0
0.2546172,0
0.34814963,0
0.4336295,0
0.47329217,0
0.3821006,0
0.52946913,1
0.31410542,0
0.50207466,1
0.28694874,0
0.4564028,0
0.25483674,0
0.64992917,1
0.36874792,0
0.41216835,1
0.27356356,0
0.8652507,0
0.22592165,0
0.70722383,0
0.32077378,0
0.16525242,0
0.2987813,0
0.139795,0
0.74444073,1
0.56938595,0
0.1055,0
0.48823705,1
0.82135254,0
0.22193158,0
0.7345536,1
0.5570644,0
0.04622953,0
0.29981092,0
0.54449844,0
0.6850478,1
0.34981,1
0.23573296,0
0.81182104,1
0.46315306,0
0.26466143,0
0.7949389,1
0.6806628,1
0.38393208,0
0.7207175,0
0.7492508,0
0.119271815,0
0.40980306,0
0.24620959,0
0.17157115,0
0.23709509,0
0.13479793,0
0.6151268,0
0.598458,1
0.24558966,0
0.73682487,0
0.69042176,0
0.7191023,1
0.36155766,1
0.25433055,0
0.13071927,0
0.45715132,0
0.2711028,0
0.7785104,0
0.4861782,0
0.46968836,0
0.754632,1
0.20283262,0
0.6044856,1
0.6255752,0
0.25019184,0
0.1973687,0
0.36294517,0
0.40327466,0
0.3921823,0
0.4741195,0
0.39037,0
0.81618863,1
0.70933205,0
0.23237865,0
0.70188177,1
0.18386713,0
0.8801816,1
0.11409615,0
0.5161389,0
0.19658019,0
0.17570081,1
0.36488214,1
0.75901455,1
0.6975992,1
0.08059623,0
0.7267446,0
0.23651564,0
0.49475253,0
0.83067876,0
0.41024438,0
0.5261029,0
0.09287696,1
0.6745312,0
0.56795895,0
0.6696078,0
0.74260455,1
0.68831956,0
0.2785581,0
0.40048322,1
0.18527584,0
0.6819746,1
0.47553474,0
0.74048907,1
0.15013748,0
0.542763,0
0.547534,0
0.37174463,1
0.7181473,0
0.3183125,0
0.4683726,0
0.48114598,1
0.4584204,0
0.2513459,1
0.24312037,0
0.41319788,0
0.040061202,0
0.7529558,0
0.4889401,1
0.81831855,0
0.5492772,0
0.37139964,0
0.33091065,0
0.5175562,0
0.21261285,0
0.52363485,1
0.6518729,0
0.51793367,0
0.32240322,0
0.16946822,0
0.32343635,0
0.51479423,0
0.46544513,1
0.2748047,0
0.7918095,1
0.80704856,1
0.03282304,0
0.28561437,0
0.1293648,0
0.7681207,0
0.68799573,1
0.6072607,0
0.67219114,0
0.27772334,0
0.06172207,0
0.12318104,0
0.3676367,0
0.60050327,0
0.1586143,0
0.5990621,1
0.19906323,0
0.37818775,0
0.5941261,1
0.21427254,0
0.47191054,0
0.70091945,0
0.58216286,0
0.38916633,0
0.3372541,0
0.6929834,1
0.32365617,0
0.19531222,0
0.3929202,0
0.6052616,0
0.5644797,0
0.22709323,0
0.5747106,1
0.31384814,0
0.4943791,0
0.4794787,0
0.4008515,1
0.3540428,0
0.56442195,0
0.7573641,1
0.41876656,0
0.34868565,0
0.7170042,0
0.80947304,1
0.4136764,0
0.586681,0
0.24233499,0
0.6144273,0
0.3943318,0
0.27623874,0
0.5095855,0
0.812183,0
0.3298091,0
0.66911674,0
0.40942368,0
0.422108,0
0.21349542,0
0.17973079,0
0.39958075,1
0.3674993,0
0.34639096,0
0.15029417,0
0.7815888,0
0.3842018,0
0.60141236,0
0.6072605,0
0.087585,0
0.6430324,1
0.22039618,1
0.30133733,0
0.8281124,1
0.49680448,0
0.6054425,0
0.1509344,0
0.89429265,1
0.21370281,0
0.40741614,0
0.19147983,0
0.27834672,0
0.40009135,1
0.48713428,0
0.422702,0
0.6928715,1
0.6338094,0
0.6688868,0
0.12034604,0
0.29248545,0
0.07434949,0
0.7042115,0
0.21692044,0
0.16914544,0
0.37653014,0
0.7111679,0
0.09296185,0
0.27132183,0
0.59608966,1
0.5204115,0
0.062828474,0
0.49713606,0
0.6148994,1
0.26563078,0
0.14923248,0
0.72192657,0
0.52167,0
0.43575615,1
0.2224933,0
0.7528532,1
0.3647422,0
0.50457555,0
0.35410285,0
0.5147681,0
0.22767411,0
0.59666795,1
0.11172976,0
0.080965035,0
0.36635134,1
0.42486936,0
0.578118,0
0.64072603,1
0.22977759,0
0.15601134,0
0.5573625,0
0.616722,1
0.54354936,0
0.26663998,0
0.09952642,0
0.727954,0
0.24210553,0
0.4262965,0
0.43981218,0
0.8463718,1
0.49069846,0
0.22931087,0
0.32618687,0
0.21153095,0
0.74651706,0
0.4846775,0
0.4552348,0
0.60246634,1
0.60807264,1
0.592641,0
0.54601735,0
0.0643554,0
0.26630455,0
0.5585635,1
0.33517465,0
0.56926376,0
0.6135759,0
0.8046438,1
0.22834197,0
0.6885252,0
0.30970594,0
0.60496455,1
0.7404795,0
0.2556305,0
0.8605567,1
0.60340834,1
0.48872426,0
0.4980219,0
0.56580925,0
0.3012234,1
0.39085025,0
0.4871509,0
0.4208268,0
0.40689874,0
0.6652581,0
0.22519487,0
0.5795542,1
0.32205427,0
0.39609617,0
0.5383938,0
0.2450601,0
0.41021702,0
0.24393544,0
0.10751734,0
0.26374772,1
0.69257456,0
0.2849236,0
